Id,Popularity
37699,0.477789417139204
37700,0.5155200659387507
37701,0.36977822244113623
37702,0.40072841955310173
37703,0.4245096606541878
37704,0.4687437866747036
37705,0.6327649807831254
37706,0.473082523049475
37707,0.48673851794143447
37708,0.46964568110896815
37709,0.42359437499806846
37710,0.40325429273105
37711,0.5254793965256637
37712,0.5710897307125793
37713,0.46636653477392026
37714,0.4652421177087651
37715,0.520850725914576
37716,0.47823329452136987
37717,0.40786098242679353
37718,0.47369601483601653
37719,0.42052825799415744
37720,0.43606029857970324
37721,0.4175467744026753
37722,0.6297187070996748
37723,0.4451801759877975
37724,0.47991660990158663
37725,0.5758119740796331
37726,0.4263190857605782
37727,0.4429637007772538
37728,0.5574204671817594
37729,0.40084625006459423
37730,0.45293760620951523
37731,0.4299678330761276
37732,0.4069611926887
37733,0.40110557514070316
37734,0.40797329925789627
37735,0.6269464124174642
37736,0.4080034005370508
37737,0.5422803493425828
37738,0.40508602897660084
37739,0.5950909907024855
37740,0.42036110331113674
37741,0.41948190854196543
37742,0.4298280703086673
37743,0.4721219963582757
37744,0.518292601906332
37745,0.6119971662852948
37746,0.491377238172816
37747,0.4837898622253622
37748,0.4437693492322153
37749,0.6313336620257891
37750,0.5327403404497658
37751,0.5524973286652621
37752,0.6148266243334501
37753,0.3272246169841102
37754,0.43822918999741634
37755,0.4754464278211898
37756,0.41061050718605113
37757,0.418583041422961
37758,0.4194492586585679
37759,0.6587732945952043
37760,0.4932548294649721
37761,0.46185813245204704
37762,0.44025449833797886
37763,0.4599754132036873
37764,0.6414802113852103
37765,0.7812552425340948
37766,0.5457608184299844
37767,0.47917492300820397
37768,0.5695817953224319
37769,0.32064453909532303
37770,0.40671352510360514
37771,0.4830313253854727
37772,0.48387376407376015
37773,0.5586751784975829
37774,0.4630608049587907
37775,0.451976250347474
37776,0.578922973349814
37777,0.5430666186782063
37778,0.4179176432213577
37779,0.4032248984898836
37780,0.5100016741425499
37781,0.41968278009691534
37782,0.7047832827567221
37783,0.4504650988834234
37784,0.3774695279516546
37785,0.4109094987891473
37786,0.37690897038180077
37787,0.7683324360292678
37788,0.3889524465773477
37789,0.603190991541218
37790,0.5239402174304679
37791,0.4696383127994391
37792,0.40694534779590114
37793,0.4897082270606155
37794,0.44895765621759853
37795,0.4208988005677018
37796,0.7431786382691058
37797,0.7972497218829105
37798,0.5078496689835653
37799,0.4108340891850262
37800,0.34341493904046755
37801,0.5572291508443783
37802,0.4734670310914957
37803,0.6819735951703225
37804,0.42072595574633825
37805,0.44009301478313473
37806,0.4350248606165928
37807,0.43748663272860416
37808,0.46885098095574823
37809,0.5307746385190387
37810,0.5007782190531925
37811,0.42203677599212563
37812,0.43340114507667005
37813,0.4852366984216782
37814,0.6088928666698328
37815,0.3977981145693092
37816,0.6037651649570475
37817,0.4225542619380221
37818,0.542858462167129
37819,0.40661859453958504
37820,0.6023558725694983
37821,0.44844285016871926
37822,0.5631896026276262
37823,0.45512356962910555
37824,0.46660135936638675
37825,0.7320401441544261
37826,0.5409490946886889
37827,0.4029620151903178
37828,0.48299999131579424
37829,0.49352348464995877
37830,0.5728296471739838
37831,0.36215586921354515
37832,0.503623770452034
37833,0.5368541780980278
37834,0.4734372048390092
37835,0.5074032442151124
37836,0.7395284224533978
37837,0.40651876571964596
37838,0.5786844705505239
37839,0.5625777217571836
37840,0.2328237399271432
37841,0.46820376416437254
37842,0.36569485520362816
37843,0.4858658199138718
37844,0.5598199410590003
37845,0.47584049986368543
37846,0.45247086940709247
37847,0.38657403395427975
37848,0.5155437272817219
37849,0.41335985412078374
37850,0.5629895414412497
37851,0.5371488264746476
37852,0.4143098076107468
37853,0.4414074616580442
37854,0.6252093930483061
37855,0.46755250612811755
37856,0.25798649667202045
37857,0.4040008544919937
37858,0.4080784010525645
37859,0.4222143900724244
37860,0.3531792240022126
37861,0.5924225397084937
37862,0.4892606012428907
37863,0.4342728437642207
37864,0.6136285478810503
37865,0.4801540739927282
37866,0.42515302666776195
37867,0.37370483139173943
37868,0.42323818835961796
37869,0.4890410021819667
37870,0.39888113850980006
37871,0.6018387697728721
37872,0.553775191612073
37873,0.6323758065737178
37874,0.5016243571146672
37875,0.5419332555314329
37876,0.3043120980846224
37877,0.39770442786572435
37878,0.5691512202286513
37879,0.4218302759042584
37880,0.5024338020285253
37881,0.4387491714109012
37882,0.44624533512262865
37883,0.39395638199422833
37884,0.49677430616301615
37885,0.43569609182713476
37886,0.3781928767531163
37887,0.37503614167986526
37888,0.4303809853150368
37889,0.470012210208668
37890,0.5570100767678033
37891,0.55050491413404
37892,0.5519099412047244
37893,0.4088661041558996
37894,0.464994841666686
37895,0.3742232311277921
37896,0.46778738532462627
37897,0.4436128022531256
37898,0.39663662442320446
37899,0.7706196908705961
37900,0.460580221873101
37901,0.6516439655766911
37902,0.415793859359749
37903,0.4690561654140823
37904,0.4982247177515002
37905,0.5683384929419959
37906,0.43672182408261523
37907,0.43055461699061437
37908,0.4427109265673051
37909,0.4240371535679764
37910,0.4559416050318623
37911,0.5123440884784208
37912,0.49675627464036554
37913,0.48955619014070845
37914,0.6905321225689336
37915,0.5887400630513915
37916,0.6088812054366551
37917,0.7432369488131425
37918,0.7340489921625809
37919,0.43317813535915844
37920,0.41905939538046133
37921,0.39727073175105543
37922,0.5574016484985844
37923,0.37671231236036906
37924,0.5299893312685581
37925,0.5088491035402625
37926,0.3872552006651589
37927,0.3593099469136609
37928,0.4959758256074996
37929,0.4166562149118352
37930,0.5211195729439643
37931,0.5673838579801608
37932,0.41478112630048125
37933,0.41053952333450355
37934,0.4491208845264585
37935,0.40425976916238315
37936,0.5362073629996634
37937,0.3791220179231986
37938,0.413101431112058
37939,0.4149850207672992
37940,0.5900694529731147
37941,0.5267857561660226
37942,0.42577159598135517
37943,0.40665325111195955
37944,0.4810098630293141
37945,0.6932889098298272
37946,0.7898837487322155
37947,0.42235044531646915
37948,0.4469827479275541
37949,0.4263186832824953
37950,0.4511123709712877
37951,0.4730339631062756
37952,0.7081115717376237
37953,0.450893011417387
37954,0.4400528309491083
37955,0.5032697913333086
37956,0.23740821324214845
37957,0.5353736314129013
37958,0.46584501925323873
37959,0.5375014051368446
37960,0.44993678749926325
37961,0.5520328290728077
37962,0.44341624083856845
37963,0.4416585719064707
37964,0.44489215768243606
37965,0.5112952119995875
37966,0.528479941402678
37967,0.4627152774041644
37968,0.4562862432117354
37969,0.4628240616418359
37970,0.41250021213641425
37971,0.3854004124425249
37972,0.4148539925941896
37973,0.45304443685965085
37974,0.5331138314549615
37975,0.3934790733778505
37976,0.4222355651386841
37977,0.6126532399851257
37978,0.4136728980863518
37979,0.4184357904661989
37980,0.2642149779583493
37981,0.3186265395330952
37982,0.4437862743896323
37983,0.43465928221578626
37984,0.4328779556474846
37985,0.39925798840253085
37986,0.4137087321841082
37987,0.36106987229641113
37988,0.47357050734022504
37989,0.5865461969983843
37990,0.4472216784930041
37991,0.4171848941843306
37992,0.4420720659118901
37993,0.6234803596070908
37994,0.5181707859427988
37995,0.44212778505896333
37996,0.4186008855628514
37997,0.423044368136002
37998,0.43135856654611415
37999,0.7101372510662998
38000,0.4423956949181581
38001,0.5410283372785009
38002,0.3933758559345893
38003,0.4336190592823236
38004,0.4286094482544031
38005,0.39553319314745033
38006,0.6013703171643264
38007,0.41937082025870026
38008,0.42508989294061406
38009,0.7430807924700643
38010,0.4016985829948301
38011,0.5025661877729372
38012,0.4632528788978351
38013,0.5758082422192496
38014,0.6367142822242664
38015,0.4520093103342259
38016,0.4219531670114462
38017,0.42970551570798515
38018,0.5864692711028472
38019,0.713803514539184
38020,0.5505122224919794
38021,0.626806227537794
38022,0.3988269836490632
38023,0.5187239950370691
38024,0.5102510096524978
38025,0.2800025500602007
38026,0.6386956455391545
38027,0.797958009119323
38028,0.5416265283830759
38029,0.6165223160411674
38030,0.404780030801863
38031,0.42894975885887904
38032,0.5714151308475723
38033,0.36083572630867145
38034,0.5253970127013606
38035,0.45988386442914625
38036,0.4228309131326159
38037,0.4586416239562466
38038,0.47525202400242683
38039,0.44216529776337105
38040,0.40239167943630716
38041,0.43682747062829375
38042,0.4457600985407528
38043,0.4305813726192939
38044,0.42333101566089687
38045,0.4779114068706837
38046,0.4421956373322229
38047,0.6699768116856896
38048,0.4697682771600275
38049,0.5101342482410455
38050,0.45963961255422053
38051,0.45015190853232767
38052,0.41187317681889446
38053,0.4506805581168005
38054,0.43277505559903556
38055,0.5140831473078811
38056,0.6022826469550374
38057,0.48107383810071175
38058,0.5731226041713369
38059,0.41302664645897486
38060,0.7474965794199764
38061,0.45566585144942884
38062,0.6038601080781929
38063,0.5043619153092859
38064,0.6244565810363982
38065,0.40730778202412193
38066,0.4941021130763279
38067,0.5387345478789323
38068,0.5421746092349649
38069,0.4829423429730557
38070,0.4176920847807737
38071,0.6609050821257734
38072,0.41670328142840035
38073,0.4199421356055065
38074,0.49684588944541597
38075,0.43044038346753183
38076,0.41214376705730593
38077,0.4303443724837224
38078,0.4177709350953557
38079,0.39835224131035807
38080,0.32899105485010044
38081,0.47487904037517037
38082,0.5289576759243733
38083,0.4776542433825537
38084,0.4505127540359308
38085,0.45391425196495583
38086,0.4516672942520239
38087,0.4149467773668816
38088,0.3908122763312257
38089,0.46300896509813644
38090,0.3720903702342087
38091,0.4928440814012213
38092,0.3193499864226693
38093,0.3992926190161217
38094,0.431556449621312
38095,0.441292557021226
38096,0.5240707004910554
38097,0.7711762235751412
38098,0.5944992160723385
38099,0.6963772777920045
38100,0.6452762339586934
38101,0.48189741041906997
38102,0.45045390368287846
38103,0.4289817512011676
38104,0.39806696184091866
38105,0.3811182728570358
38106,0.49967603658786747
38107,0.4696616333729582
38108,0.5355747064807973
38109,0.393931827760221
38110,0.45965348882680224
38111,0.420691574284502
38112,0.4704300285496201
38113,0.4255082727603097
38114,0.7113332053405714
38115,0.4589303108178391
38116,0.5536516172679979
38117,0.3969052173804259
38118,0.42835461425912086
38119,0.43824250266781023
38120,0.4126590958158287
38121,0.7142755812790911
38122,0.4099520960534145
38123,0.6284315680803434
38124,0.38865332887400306
38125,0.5494194528469888
38126,0.46400379329711966
38127,0.5953237162960623
38128,0.7237469288613256
38129,0.5303512291324662
38130,0.4176493453800931
38131,0.42326167550527705
38132,0.41619009718646804
38133,0.6291691602453882
38134,0.4374876884994362
38135,0.4891599446560613
38136,0.377580457666795
38137,0.3805408366719837
38138,0.5803610988729099
38139,0.4029949042627894
38140,0.5535276786034012
38141,0.6254324488180756
38142,0.42442974343591816
38143,0.4551674837313007
38144,0.4680657654769007
38145,0.5333800404151988
38146,0.44162298161094793
38147,0.4262335247905829
38148,0.508885593374535
38149,0.4172673770158808
38150,0.4501619651330935
38151,0.42244545384166443
38152,0.6207439602288276
38153,0.476377244958151
38154,0.6030893222231748
38155,0.499037055417891
38156,0.5003664576824817
38157,0.5626118035568055
38158,0.4160331163597734
38159,0.4879245929161145
38160,0.4750400688256567
38161,0.574189491746062
38162,0.4343090020202571
38163,0.43481694163261086
38164,0.4570967032770509
38165,0.5031914911178907
38166,0.569493905868325
38167,0.5136949677795958
38168,0.48365123172840274
38169,0.5556344054480666
38170,0.44596297755298053
38171,0.508120551139402
38172,0.6553729524196226
38173,0.4742534666215239
38174,0.6400934411116752
38175,0.42129021510183157
38176,0.5190786964903431
38177,0.5760336638534569
38178,0.432604175274234
38179,0.46531601721768845
38180,0.601672227659748
38181,0.45231982779927565
38182,0.5177205104949897
38183,0.3363765966358313
38184,0.4824260192186068
38185,0.5490046121563468
38186,0.47273853181934855
38187,0.5583655676798884
38188,0.446333441351575
38189,0.567320654646544
38190,0.4125507408146317
38191,0.6047718167012346
38192,0.6735377404558739
38193,0.4513415883511559
38194,0.39600995362195823
38195,0.5533880242370464
38196,0.3846662144800326
38197,0.3092207679783445
38198,0.4011524098409384
38199,0.5662874942531085
38200,0.576044360769137
38201,0.4195056361025556
38202,0.42445073412820833
38203,0.648704261682126
38204,0.42536090519346864
38205,0.7715063441292586
38206,0.3889331701922593
38207,0.44423253308323946
38208,0.4602710140241825
38209,0.4477103696905279
38210,0.4192401458379025
38211,0.4714547910066019
38212,0.5703946042472144
38213,0.4544805171219546
38214,0.4475885912763641
38215,0.36290778193611317
38216,0.5096055809570761
38217,0.4368390947531257
38218,0.442112061004897
38219,0.4397986557804553
38220,0.47303650266192915
38221,0.46648958559084464
38222,0.39754057576607765
38223,0.5366724912099043
38224,0.5169183741468091
38225,0.4169906814937205
38226,0.315579715511365
38227,0.5131234119861046
38228,0.4221218574822657
38229,0.43333956977963534
38230,0.5836580056195831
38231,0.4777338725929357
38232,0.44505943363529515
38233,0.5356130447656133
38234,0.45679421617230487
38235,0.5703862172133549
38236,0.41982302590785636
38237,0.46069990534988503
38238,0.530522809922374
38239,0.6157776866719354
38240,0.44416575829671506
38241,0.44312992177524696
38242,0.4352887252339965
38243,0.6036217466853753
38244,0.4519947901647883
38245,0.46866461648066887
38246,0.4059016268695059
38247,0.4654755532722482
38248,0.41643875093725075
38249,0.5323400635130303
38250,0.757536936500085
38251,0.593038361023629
38252,0.3983624777697939
38253,0.5248120839330452
38254,0.4438725976830508
38255,0.5652337259692785
38256,0.4513484926117375
38257,0.5824143193393543
38258,0.6077199825054482
38259,0.38406867861260846
38260,0.4135406951468007
38261,0.6466616737013879
38262,0.42468862682307373
38263,0.406299482589588
38264,0.4280846332239599
38265,0.4691522668698368
38266,0.49882740640470347
38267,0.385660225536543
38268,0.6733181728230542
38269,0.5975213571952553
38270,0.4789477165307114
38271,0.4214046037633767
38272,0.4818181367354672
38273,0.4283258522962038
38274,0.40906592284786475
38275,0.45911721276993384
38276,0.45386268435801275
38277,0.5119108715422444
38278,0.41185287736550935
38279,0.5453246937992884
38280,0.4420774052408605
38281,0.44202014349015106
38282,0.43989619856215534
38283,0.45328364862140036
38284,0.42167770375232433
38285,0.36795067519051006
38286,0.4720766572363237
38287,0.4570163793165639
38288,0.38536772936795194
38289,0.5700786278013681
38290,0.40658164683864073
38291,0.7513958573275685
38292,0.44502490833195
38293,0.5256263145492457
38294,0.5716158957159333
38295,0.4785049903007018
38296,0.4282111160086008
38297,0.3892171906852755
38298,0.42716467891611654
38299,0.4887122934873712
38300,0.39609613901951884
38301,0.5959260146314806
38302,0.40090067353363373
38303,0.4703995441088539
38304,0.56646388774577
38305,0.3943869259105617
38306,0.6159441392423919
38307,0.4924626147434087
38308,0.7591609359377223
38309,0.5603665245225768
38310,0.39496719478486375
38311,0.4481838873052523
38312,0.5845203569525801
38313,0.4357866640319852
38314,0.4089951251296683
38315,0.5192503111372225
38316,0.46999098069429285
38317,0.447263374158264
38318,0.6685223692507042
38319,0.5360963969209337
38320,0.46772990760505917
38321,0.5032295740937507
38322,0.7516249692785556
38323,0.45040719426936765
38324,0.5931972494131104
38325,0.5183964502922721
38326,0.5430771735034488
38327,0.5967188936178177
38328,0.4375136998474642
38329,0.4630473479172678
38330,0.4430343101721529
38331,0.4445964023419602
38332,0.758791571852776
38333,0.43640484629169474
38334,0.46468993673350495
38335,0.4182792918347551
38336,0.535842148294498
38337,0.435089313577833
38338,0.4102668995271903
38339,0.5510502604670057
38340,0.4420463142190531
38341,0.4128890817319733
38342,0.396109071219232
38343,0.45431568574741366
38344,0.42009307985493305
38345,0.5935879438088393
38346,0.584743198576317
38347,0.5469644637253506
38348,0.5175368235707622
38349,0.5122546274649
38350,0.44142541815557085
38351,0.4420998349176167
38352,0.42541796913217644
38353,0.6042979664576255
38354,0.43498087117077555
38355,0.43414327873945374
38356,0.5546272061967169
38357,0.4837498739166389
38358,0.5712443558855611
38359,0.43966351168840107
38360,0.5639448441854622
38361,0.5161755985350412
38362,0.6481645958402412
38363,0.4260826594926486
38364,0.7555620369526479
38365,0.4506948604943439
38366,0.4116985454455045
38367,0.5673450131544687
38368,0.5636225107635394
38369,0.44832866342874
38370,0.552970173676059
38371,0.4766193110473438
38372,0.4379756893967082
38373,0.4880503294972975
38374,0.4389559498908153
38375,0.5163261068496
38376,0.6617563298483058
38377,0.5264538715019548
38378,0.4998932637461395
38379,0.44826869114971074
38380,0.49149861944234596
38381,0.5035695586144248
38382,0.49643753521358663
38383,0.5732303127952834
38384,0.6165646095422264
38385,0.545108924364425
38386,0.39491953828107573
38387,0.36044016845517635
38388,0.5236149800431951
38389,0.4714581308641155
38390,0.4157782796891483
38391,0.6691800851751843
38392,0.5566529533735836
38393,0.5160503780376045
38394,0.7251582486428175
38395,0.7187114906860946
38396,0.7119461521760705
38397,0.6565149503737252
38398,0.4875404273754619
38399,0.4236858202589227
38400,0.6679731784677492
38401,0.6185368078677316
38402,0.48457583087247774
38403,0.47723986120291934
38404,0.41094975700672626
38405,0.5426079203663924
38406,0.5858070614291955
38407,0.4401316557306865
38408,0.5430195783148777
38409,0.4136550344319411
38410,0.5525037411155796
38411,0.4400083156360199
38412,0.5023446852033894
38413,0.5844616684740576
38414,0.44782222165294633
38415,0.43112409331334695
38416,0.47495117835230805
38417,0.5449127358134617
38418,0.5634251398457345
38419,0.4859579698797508
38420,0.41093990071650316
38421,0.39883809797567427
38422,0.3909748566326157
38423,0.4794261635538557
38424,0.44828015590367254
38425,0.448822951709634
38426,0.43103193776966
38427,0.40212913337759404
38428,0.4160584300929233
38429,0.4789964206316707
38430,0.5024501167807492
38431,0.47364531721626674
38432,0.540434236048572
38433,0.42018176126494594
38434,0.516788221021972
38435,0.4333874185888843
38436,0.4527265855291198
38437,0.6543641618713562
38438,0.39055129196381855
38439,0.41456276394009445
38440,0.43645914676837355
38441,0.4280970503312825
38442,0.5567920676224571
38443,0.4424829153773278
38444,0.41564520656982457
38445,0.5820154036465197
38446,0.5220975252652503
38447,0.39785510411796726
38448,0.44139024729546184
38449,0.4276425057225551
38450,0.6122438188103466
38451,0.4325460407569026
38452,0.4371717573272368
38453,0.4757685891728788
38454,0.5497258339643829
38455,0.4875880553478145
38456,0.4633541164386408
38457,0.35580761215995726
38458,0.47053211875366996
38459,0.31395908199307204
38460,0.6420703473617664
38461,0.6613600377780474
38462,0.3983822027774418
38463,0.3733765044075719
38464,0.4228298610677951
38465,0.47226265290048636
38466,0.4417784050279667
38467,0.47389202000780306
38468,0.7516081326024475
38469,0.4116088679619171
38470,0.44023330166518215
38471,0.44582519041051366
38472,0.6824801551545894
38473,0.3906481860953321
38474,0.4502058369440004
38475,0.49011699298713907
38476,0.5934556833037192
38477,0.8335011385092232
38478,0.466580720697296
38479,0.4619573442605301
38480,0.5174502569896426
38481,0.33549744887176625
38482,0.42742620327841274
38483,0.48389832230200325
38484,0.4576595648086623
38485,0.5535487151116536
38486,0.5652483595598176
38487,0.5454431102185744
38488,0.6106951740678811
38489,0.4345877352733832
38490,0.4336981100949018
38491,0.41148058439259005
38492,0.736381319772968
38493,0.4010114924479492
38494,0.520155333147187
38495,0.49319619198848663
38496,0.43823569943161467
38497,0.46474049769940573
38498,0.4211512405600899
38499,0.3484674072352608
38500,0.571624404276578
38501,0.40115813042001613
38502,0.7470864274345655
38503,0.47334289185544715
38504,0.40069483347676266
38505,0.572945303633642
38506,0.3372246870101727
38507,0.4258348511094314
38508,0.49071236935614604
38509,0.4397738474933056
38510,0.47216891800330696
38511,0.4110429464730659
38512,0.3979904355044543
38513,0.6154238802290793
38514,0.4261223753918522
38515,0.4737757551422243
38516,0.41562683576003534
38517,0.40022126394287866
38518,0.7646170433370318
38519,0.545098019684434
38520,0.4550264933191064
38521,0.43939161748058947
38522,0.3794660850526376
38523,0.8109544271323004
38524,0.404133450364584
38525,0.5745402385616261
38526,0.5324373080537791
38527,0.5735341503728707
38528,0.28234549527048425
38529,0.5735364766463361
38530,0.49022943416773807
38531,0.45965726199952206
38532,0.3534536704885696
38533,0.4914425114509739
38534,0.719316848518447
38535,0.5745497964305667
38536,0.6113044769155285
38537,0.4472074776102737
38538,0.5272531655303496
38539,0.4601938323147854
38540,0.4911121214296365
38541,0.48442564935368193
38542,0.5032378267609056
38543,0.6317498690443065
38544,0.4358240976373445
38545,0.41125899043497255
38546,0.41905993370275035
38547,0.43520822213742577
38548,0.5139153754034826
38549,0.4287017799641213
38550,0.44858900686812975
38551,0.5838015948482604
38552,0.4130533876825855
38553,0.4614063297350276
38554,0.6295915869151035
38555,0.5132864763600831
38556,0.4478172107272411
38557,0.5700232979287301
38558,0.4794856645732018
38559,0.5781233053412126
38560,0.544153355287826
38561,0.49115050573670366
38562,0.3973055112403488
38563,0.42459807410835515
38564,0.6846320713370544
38565,0.45476200756665053
38566,0.5847749314022757
38567,0.47351549882053395
38568,0.49764718505801026
38569,0.437820144677053
38570,0.5167073016268062
38571,0.38466741338453736
38572,0.5667335198993569
38573,0.4324403268215199
38574,0.38751553123799237
38575,0.5961679386284247
38576,0.4878361635138646
38577,0.3860372281219903
38578,0.4313908738837196
38579,0.5479628681140396
38580,0.4147649756219101
38581,0.6585376400205456
38582,0.5031574209045063
38583,0.5874123721029385
38584,0.831121115882945
38585,0.5356511601152691
38586,0.6056240277224599
38587,0.5582475634559686
38588,0.4854702763699553
38589,0.5357492590869852
38590,0.5501342252601513
38591,0.5043060327153323
38592,0.4756525303706788
38593,0.4124294886658304
38594,0.4717573315522
38595,0.43374886736864066
38596,0.7211952876186044
38597,0.4756035643810302
38598,0.5798714348886674
38599,0.4620234306384403
38600,0.47050745969029084
38601,0.6144052951686996
38602,0.4044619474053734
38603,0.4796600748461993
38604,0.518872233724653
38605,0.5352170137614088
38606,0.42910806340656427
38607,0.4751336895195285
38608,0.4885858773042931
38609,0.6885528845518663
38610,0.4502977227376636
38611,0.350422535814872
38612,0.48434724568771637
38613,0.7220645260876076
38614,0.5237691053316772
38615,0.5364029885154846
38616,0.54177326340715
38617,0.4305165304706545
38618,0.5608307431933944
38619,0.5465535372297746
38620,0.5794903688830539
38621,0.5501633524382854
38622,0.45740470812937944
38623,0.4619266435215993
38624,0.474444283432809
38625,0.4365146266829918
38626,0.41573623106444574
38627,0.5891906673298898
38628,0.43136589808441983
38629,0.46725199316064653
38630,0.4587756821075348
38631,0.4167254603592919
38632,0.5667954195308399
38633,0.4189717192149421
38634,0.40028611370034434
38635,0.5075547698841356
38636,0.4399228491524577
38637,0.479390398460929
38638,0.3975929132416041
38639,0.3755397512941416
38640,0.5031769301364587
38641,0.7425976019738666
38642,0.4725740409109402
38643,0.45402226018441666
38644,0.46814505567362813
38645,0.45329584981404264
38646,0.5741312314757337
38647,0.4887037666157928
38648,0.46427804668897577
38649,0.47520255785609
38650,0.49318537506560506
38651,0.4204564909835258
38652,0.44789426466285087
38653,0.5273257421438758
38654,0.48797143979577073
38655,0.44964784658988094
38656,0.42886624730970957
38657,0.6783017823831939
38658,0.4533468506500816
38659,0.4203377707749904
38660,0.5660145799890591
38661,0.47259749161789566
38662,0.5599548196500155
38663,0.5755156361144542
38664,0.3658679107095458
38665,0.39781935028193405
38666,0.4714655826873222
38667,0.7651738123095696
38668,0.43776686794924824
38669,0.4678808608757157
38670,0.5348041519886659
38671,0.5843286895475575
38672,0.5246522235118246
38673,0.3948434538385575
38674,0.44850422918628924
38675,0.5490209080948157
38676,0.49658169157524007
38677,0.4683262152136279
38678,0.49147700572754094
38679,0.5386296611276825
38680,0.5433219005358986
38681,0.524029462429143
38682,0.3761715458544787
38683,0.5491015774122642
38684,0.3769360577290244
38685,0.5349817602014656
38686,0.42598787552516365
38687,0.4746988515075098
38688,0.4475029874821651
38689,0.4116054969247349
38690,0.5972373822743532
38691,0.47604555117194713
38692,0.4274035667674774
38693,0.5122121638697125
38694,0.438675551245698
38695,0.7107621773816712
38696,0.43991766137406907
38697,0.4734809379710662
38698,0.4697796521917052
38699,0.3979105540780437
38700,0.4813693046078005
38701,0.4251031780752951
38702,0.4882661174436409
38703,0.3959611222732903
38704,0.46033750498169373
38705,0.5080154112574236
38706,0.3895044508295238
38707,0.573207621380638
38708,0.5090194941045831
38709,0.4503687331130942
38710,0.5571481580298525
38711,0.4193766668726323
38712,0.6050383090788515
38713,0.5520182778878645
38714,0.426548855592105
38715,0.4471020225989912
38716,0.5000196428270837
38717,0.5698375207220401
38718,0.41644252381453506
38719,0.5415257857911331
38720,0.7539083130322115
38721,0.5587637899256382
38722,0.5043418113944339
38723,0.5384578246464949
38724,0.8056473941495211
38725,0.4966336008826274
38726,0.38799286409512934
38727,0.3910305332768351
38728,0.4736286055771072
38729,0.45739096613996777
38730,0.4848301710943609
38731,0.4178075781819471
38732,0.4476402711640115
38733,0.6035018887611899
38734,0.4336604636225177
38735,0.6287777818599126
38736,0.46911340578834304
38737,0.5143929833219374
38738,0.4592818844797869
38739,0.519102969362449
38740,0.42135406724214186
38741,0.38717886930171064
38742,0.4436765074051979
38743,0.4057460057407409
38744,0.4720504206713223
38745,0.49931341616311264
38746,0.4929560037166486
38747,0.46438390498290516
38748,0.5372473987032765
38749,0.6153722412157935
38750,0.4916802435857602
38751,0.4520840771746362
38752,0.48080008307298105
38753,0.7451052944018421
38754,0.6158086267701017
38755,0.5418277366313033
38756,0.8197741646605522
38757,0.5388889945166218
38758,0.6398205905992318
38759,0.37548367913889596
38760,0.46892442598345446
38761,0.49940710583416503
38762,0.4716681652654575
38763,0.5349901510101503
38764,0.6093735209186488
38765,0.4252383536789432
38766,0.5322055952083334
38767,0.3519381653763268
38768,0.4863097698725789
38769,0.4476488895549492
38770,0.47197163015670407
38771,0.6320184177686021
38772,0.4364308198194405
38773,0.3391334744496539
38774,0.606527386853416
38775,0.4047944547820338
38776,0.7805536628320202
38777,0.40648973768242486
38778,0.4030041217781514
38779,0.38035599572855855
38780,0.438417195304436
38781,0.6848930826121983
38782,0.42461579234933955
38783,0.544788320648728
38784,0.7105090965572068
38785,0.4685979854961429
38786,0.4416916599838874
38787,0.672531882146699
38788,0.5169143255526039
38789,0.5689055633172192
38790,0.5934067354174041
38791,0.6601115249344931
38792,0.5092968143757353
38793,0.4187847288239539
38794,0.5619206064478253
38795,0.5172568521886735
38796,0.6352731331408505
38797,0.45924124257974763
38798,0.41860100761917063
38799,0.42356709300466294
38800,0.6304298830728504
38801,0.43483614850322094
38802,0.4927128762992323
38803,0.3778194097733704
38804,0.5437253687591428
38805,0.7833824651414978
38806,0.4353593779304843
38807,0.4179931366342981
38808,0.40528004402282597
38809,0.39294075382778637
38810,0.6991980783893067
38811,0.490171509635674
38812,0.5689771571353175
38813,0.528277309578762
38814,0.5585723175200618
38815,0.5285976087846261
38816,0.4210944902066703
38817,0.5148725487917886
38818,0.4682101495788075
38819,0.6416190543960145
38820,0.43275818651245634
38821,0.4290808798080145
38822,0.6856943939955131
38823,0.4602012073301874
38824,0.5750418944398965
38825,0.4741961591972379
38826,0.4261758193514024
38827,0.4738764495747408
38828,0.5335834981316264
38829,0.4192394943969901
38830,0.4628619546373144
38831,0.5912328097987801
38832,0.3577468845878337
38833,0.4806251848926637
38834,0.5913010416715785
38835,0.4857843718840623
38836,0.48013007782537015
38837,0.4451834793868746
38838,0.5102700985950006
38839,0.7534711949031582
38840,0.46534857101656985
38841,0.4007830181236604
38842,0.4082009573190093
38843,0.48643722257257394
38844,0.3286689777486442
38845,0.53071313171921
38846,0.4662440562687581
38847,0.5023633875985308
38848,0.46862477534293273
38849,0.4316045941363637
38850,0.37734888723978
38851,0.4837856210665475
38852,0.5401975520610985
38853,0.560355670487661
38854,0.4581435352380919
38855,0.5628805289546022
38856,0.4829891636875952
38857,0.4259512479300548
38858,0.5518834702317562
38859,0.43816840525192574
38860,0.6367606369491406
38861,0.34774819814902
38862,0.5362214932452295
38863,0.41936960154334263
38864,0.4274006197798144
38865,0.4732259117438478
38866,0.8577500903219275
38867,0.7236309784203665
38868,0.3466078536336801
38869,0.4318742136708101
38870,0.49414914999637016
38871,0.4357207076787952
38872,0.4666949387100978
