Id,Popularity
37648,0.3988020750040443
37649,0.49409102772081437
37650,0.4514336542045108
37651,0.370086449795704
37652,0.35076810461748476
37653,0.5496922283344976
37654,0.40545095573394696
37655,0.5935911819684144
37656,0.4443856077534694
37657,0.4985108981582066
37658,0.46727648254162657
37659,0.5301748218053647
37660,0.46591130554391375
37661,0.7664149128606662
37662,0.3735854387782095
37663,0.8092652133683248
37664,0.5791298587023178
37665,0.4561393847549672
37666,0.5338849832372149
37667,0.49774185669979043
37668,0.4851131478570061
37669,0.8459007080053429
37670,0.39287459677391695
37671,0.5335923088645217
37672,0.602228550651625
37673,0.5155789118810321
37674,0.37590247928826526
37675,0.41798786793927145
37676,0.4576393066616953
37677,0.6103243420069658
37678,0.4177966506908459
37679,0.6051923526362023
37680,0.6076361882737801
37681,0.5322564189483092
37682,0.45169563340247154
37683,0.519659793522596
37684,0.45682333781611706
37685,0.4320120704224123
37686,0.42386631603316927
37687,0.41366780855583946
37688,0.3887335776370309
37689,0.5043578907371015
37690,0.605954800968674
37691,0.6864194179018351
37692,0.46594545752058275
37693,0.4521427278469433
37694,0.40915518939981893
37695,0.7509757812116749
37696,0.4283374807004421
37697,0.5324293091614173
37698,0.5366529017479809
37699,0.5299454671806332
37700,0.5355922056273628
37701,0.4045193106504341
37702,0.4031721584920583
37703,0.4257383201299119
37704,0.44326564542752017
37705,0.6703227400404501
37706,0.49072994220066746
37707,0.600453297835342
37708,0.46234728120991564
37709,0.3981230096676133
37710,0.3873509185193044
37711,0.5502462915261013
37712,0.518304903306012
37713,0.4727613114114644
37714,0.44840145827688305
37715,0.5122817894494996
37716,0.4194941318848309
37717,0.47054539763951964
37718,0.4461648690070059
37719,0.4375971099289299
37720,0.4492817145394861
37721,0.4288172565281187
37722,0.6307730694696894
37723,0.4080184920403096
37724,0.48312866601932386
37725,0.5269527096575496
37726,0.4128602208349496
37727,0.45409121732724683
37728,0.5756290172992368
37729,0.3874212588705356
37730,0.40927992576884936
37731,0.41004454660913153
37732,0.41368042688914275
37733,0.39330021629780426
37734,0.42601173409162124
37735,0.7308832013761982
37736,0.40398408645542366
37737,0.5462121040822192
37738,0.4407564172482398
37739,0.557628908747639
37740,0.4036105759343891
37741,0.4004775633514748
37742,0.42911463237072645
37743,0.4643575409271414
37744,0.4218747234793748
37745,0.6397092931815639
37746,0.5017159454312075
37747,0.48193087883300895
37748,0.4482802972574577
37749,0.6316931006763947
37750,0.4391268193951542
37751,0.5038820548349593
37752,0.61134652083622
37753,0.30344255265393527
37754,0.382047600570347
37755,0.4725232111614366
37756,0.41806088718010875
37757,0.4412660531041296
37758,0.39287733258150837
37759,0.6573368354961379
37760,0.4923889250420463
37761,0.4422861796766159
37762,0.4470800261327298
37763,0.5127182904209238
37764,0.7204737548853345
37765,0.7946547350309526
37766,0.5028293130763005
37767,0.4522353676495347
37768,0.5570189879721786
37769,0.4154675756461382
37770,0.4015331353834941
37771,0.5812039074459288
37772,0.5001413168377483
37773,0.5759745071814519
37774,0.48981540013504143
37775,0.4351281318273346
37776,0.6203713443931888
37777,0.5241276379519246
37778,0.380715533559474
37779,0.3915888035486067
37780,0.5730598290144493
37781,0.4460230514607459
37782,0.7853816318333033
37783,0.40110142454941106
37784,0.41590477226037487
37785,0.40959855110067245
37786,0.39901489606149854
37787,0.7310851090428141
37788,0.37322231599652655
37789,0.5100206933640515
37790,0.549839958160218
37791,0.45019228457440996
37792,0.37026484960260453
37793,0.5020329663442007
37794,0.5683884221440052
37795,0.46426087558491935
37796,0.7323502341794706
37797,0.8073743029442286
37798,0.5586215960560844
37799,0.3870123418068631
37800,0.3237282767236981
37801,0.5626110531422103
37802,0.440524705048016
37803,0.615086158011114
37804,0.4317470235191112
37805,0.42513031859918154
37806,0.4233096566911698
37807,0.4254742346700898
37808,0.41006178906538704
37809,0.5652601321312382
37810,0.514339407591982
37811,0.38836433310420304
37812,0.4107909252842584
37813,0.47632029353113803
37814,0.5800770674912175
37815,0.3672497157537639
37816,0.5761925230100181
37817,0.4482656623158569
37818,0.533310567816948
37819,0.41000732777062976
37820,0.6067045235838575
37821,0.44050303635425614
37822,0.5900175471404767
37823,0.4406132765448006
37824,0.4222929002209881
37825,0.618297493348197
37826,0.5387539400863753
37827,0.4125648685986929
37828,0.47210861962512973
37829,0.4676334777479049
37830,0.5497292215357568
37831,0.33391207615091145
37832,0.49217291384842043
37833,0.5539319196690757
37834,0.4677072063133004
37835,0.4495215564551502
37836,0.7393647570113345
37837,0.42535728466024153
37838,0.571639881337817
37839,0.6292723703726169
37840,0.24832684446830308
37841,0.4701766400897414
37842,0.28045554942904144
37843,0.4142551275905097
37844,0.5265952925597159
37845,0.47783044879449177
37846,0.40657578739577865
37847,0.39281430212069174
37848,0.49727190995018933
37849,0.4133331935297121
37850,0.5590528352367077
37851,0.4725559373233266
37852,0.40895500904868204
37853,0.47231547593535006
37854,0.6249291951390411
37855,0.475858465568673
37856,0.25492188429072765
37857,0.41019256408938864
37858,0.3807657259370039
37859,0.3896730267827469
37860,0.327056606721587
37861,0.6448765353482384
37862,0.49027429247729426
37863,0.39030884786504766
37864,0.5724023248168808
37865,0.5198939724043816
37866,0.4249849478818723
37867,0.3891047923103426
37868,0.42160320519414207
37869,0.47569382893961976
37870,0.4050317903007621
37871,0.5941330330892028
37872,0.5606538854473965
37873,0.569299556596743
37874,0.5454076059153847
37875,0.6031240816620146
37876,0.3325444521816331
37877,0.41567010639708046
37878,0.5826315203705473
37879,0.4230068940902187
37880,0.5347268025308282
37881,0.4413500809141985
37882,0.4618457828478647
37883,0.41775209958330695
37884,0.5308869197174464
37885,0.41612526450522697
37886,0.3756314748370691
37887,0.40167550684842745
37888,0.4385765021073168
37889,0.484998335387159
37890,0.5067329857633317
37891,0.6290001266181732
37892,0.5519432451303876
37893,0.43735874739863567
37894,0.4448641421537187
37895,0.3760740597476983
37896,0.5200537732996354
37897,0.48433261809678424
37898,0.43350534502565874
37899,0.7655283905458755
37900,0.4772721492869268
37901,0.6566347381405329
37902,0.4293865840482253
37903,0.488592399404448
37904,0.4855236032302509
37905,0.566136541720617
37906,0.43661613307781094
37907,0.458513547857524
37908,0.4527737669395354
37909,0.4972819942945297
37910,0.49052103195906704
37911,0.5372122596165745
37912,0.4733502795921454
37913,0.45328248894044587
37914,0.7477491527109197
37915,0.5651249206621368
37916,0.5960445183042646
37917,0.7994718148024148
37918,0.7474910223624551
37919,0.4352528704504404
37920,0.4298494572854625
37921,0.3916848752828898
37922,0.5138310037714179
37923,0.41524037070470776
37924,0.5004793225463804
37925,0.5302011216947261
37926,0.42393905493755196
37927,0.39221320896874456
37928,0.48446909830227314
37929,0.40261359654229584
37930,0.5455466241163863
37931,0.5576849906313668
37932,0.37670012714869305
37933,0.3990503648627407
37934,0.44500117256115745
37935,0.3976815656406013
37936,0.5299320878125766
37937,0.4128322244467095
37938,0.4088106620534715
37939,0.39061608854941365
37940,0.5714278828610704
37941,0.5582821091249656
37942,0.3882409410541114
37943,0.396642320662717
37944,0.3799916360359493
37945,0.70789344378508
37946,0.8037210309477476
37947,0.4229032346767763
37948,0.45938977488682475
37949,0.4127089618482604
37950,0.40965392174032883
37951,0.41291848831836925
37952,0.7298953561529469
37953,0.4437711180771109
37954,0.44195155017413856
37955,0.5046057550427463
37956,0.22324276221751413
37957,0.5521593231244403
37958,0.5027773435087742
37959,0.5248207352650701
37960,0.4308699822667503
37961,0.5389867344177552
37962,0.43382899951296067
37963,0.4187822897370791
37964,0.40309594797169995
37965,0.4979912440034986
37966,0.49855576115978933
37967,0.46032054475777473
37968,0.47372513001389766
37969,0.4347052370857389
37970,0.38346022414968
37971,0.3960142674762282
37972,0.40095062494453654
37973,0.43143423194728137
37974,0.5192462801505757
37975,0.38096207946066185
37976,0.4004831836038826
37977,0.6128422740004698
37978,0.39673200858602536
37979,0.42496567525749424
37980,0.2498247495789538
37981,0.3136976207859537
37982,0.4516244535917489
37983,0.4406973921559828
37984,0.4508186412183239
37985,0.4218205821731807
37986,0.4199758587824764
37987,0.3784986190102912
37988,0.3857684164009237
37989,0.5324261356629677
37990,0.4818336082570455
37991,0.4099692688793533
37992,0.4673073424395699
37993,0.6683216555192953
37994,0.5592838053556719
37995,0.4170073250932721
37996,0.40489633683364845
37997,0.4193532917177832
37998,0.4239749013467034
37999,0.6942522966013139
38000,0.4496358816151766
38001,0.5574494939407358
38002,0.36119616393973003
38003,0.45018251855886227
38004,0.4249648002695896
38005,0.3792479231657572
38006,0.7426431438615606
38007,0.42672784697446225
38008,0.40651017978913523
38009,0.8017431271238672
38010,0.4135241162481509
38011,0.4788104008580167
38012,0.4768024350802369
38013,0.5628777759055026
38014,0.6309318450374796
38015,0.4975497839627885
38016,0.3706107231930004
38017,0.43299881933030954
38018,0.6082871126555172
38019,0.7049123443524097
38020,0.5608363675920922
38021,0.7352798575214451
38022,0.37712561932640914
38023,0.5374036088248313
38024,0.4892999310785897
38025,0.2809347153528234
38026,0.6848157579399915
38027,0.8434309377213527
38028,0.5239219541510397
38029,0.5992606514700716
38030,0.39154360626286183
38031,0.41377779104570783
38032,0.5798173006259895
38033,0.36474329096055413
38034,0.5182404559914278
38035,0.3816404704609638
38036,0.4479602386114709
38037,0.469625390387806
38038,0.5088952981068452
38039,0.439939024618742
38040,0.3925304251192948
38041,0.4249292571648028
38042,0.545238492762443
38043,0.49187453542582105
38044,0.40968597365027015
38045,0.47315215593652116
38046,0.40914644869225925
38047,0.7456430093859948
38048,0.4284449272876905
38049,0.491582540253086
38050,0.45999750560861735
38051,0.43314438903022223
38052,0.3937353563623326
38053,0.416529648166535
38054,0.3899473763534507
38055,0.5052247289670524
38056,0.6190968176987842
38057,0.4722919050233076
38058,0.548322151429005
38059,0.41816757622294515
38060,0.7576964987910267
38061,0.39040594251175875
38062,0.543476782868629
38063,0.5452884233330217
38064,0.6052269246942205
38065,0.415277458114914
38066,0.37787526741672406
38067,0.5598969446440396
38068,0.5427548452484269
38069,0.5080800849598691
38070,0.4176596894857825
38071,0.6772217227196857
38072,0.424649025075057
38073,0.43633017719767864
38074,0.5026954270275045
38075,0.4658352220774907
38076,0.4090525108755789
38077,0.4519465903221535
38078,0.4351786904279117
38079,0.3838270603058253
38080,0.3580130863022917
38081,0.4546019110453257
38082,0.5421523746929379
38083,0.4668826366251076
38084,0.45869800537505195
38085,0.44197996301702663
38086,0.45029892475181543
38087,0.39245422734330665
38088,0.4011288265982028
38089,0.4529266857198688
38090,0.4051062332419687
38091,0.4566048757727142
38092,0.3138213797489217
38093,0.3900389046350831
38094,0.4375404953595055
38095,0.40323904254933207
38096,0.4856048547572614
38097,0.7929180855556938
38098,0.6464567049278207
38099,0.7235438252462347
38100,0.723699785833908
38101,0.46938222231302695
38102,0.44759023869668274
38103,0.34275283397210965
38104,0.4199590058105407
38105,0.38776121407966
38106,0.5048317922171022
38107,0.4509350104333176
38108,0.5488230593331802
38109,0.3758292764033449
38110,0.4256712590248067
38111,0.4023170678348372
38112,0.47425592158048696
38113,0.4979123275480568
38114,0.7503791542346272
38115,0.46415046838971263
38116,0.531581207335236
38117,0.37967238702302686
38118,0.4448380572608279
38119,0.4513362592907349
38120,0.39269663841294916
38121,0.6736117782237648
38122,0.40838302156114115
38123,0.6171636757351745
38124,0.3822337544188102
38125,0.6081200427457393
38126,0.47924630686410397
38127,0.5715747020894856
38128,0.7948407098800803
38129,0.5708768292941234
38130,0.36287602551786957
38131,0.40501935906540204
38132,0.4065293072007064
38133,0.6552395184894648
38134,0.40981659000412124
38135,0.48534843812493605
38136,0.39057969348161103
38137,0.34078783496620657
38138,0.5664239705939833
38139,0.3945329465674106
38140,0.5283428345541474
38141,0.6957354044340066
38142,0.4548322394148128
38143,0.4455602827796144
38144,0.38082259090094406
38145,0.5051917124999816
38146,0.4607556812764686
38147,0.41090868811311354
38148,0.5115682895880077
38149,0.36270292360938394
38150,0.456094132151156
38151,0.40837910506718683
38152,0.608500300287235
38153,0.5029571320348674
38154,0.6182447313733144
38155,0.45693967126299223
38156,0.4618897714605374
38157,0.6305545872770273
38158,0.46695983286711773
38159,0.5200777683556804
38160,0.43782646116764895
38161,0.5561928120575185
38162,0.49679474871411855
38163,0.44065881539759
38164,0.45970156849319094
38165,0.504150019656977
38166,0.5237966563400166
38167,0.5037741696429555
38168,0.5172607592658436
38169,0.5576694151074315
38170,0.4440120899841958
38171,0.4431991369867064
38172,0.6341613130314941
38173,0.557814922869874
38174,0.5633379913124575
38175,0.43405332648587225
38176,0.540254873105329
38177,0.6019757276281339
38178,0.42458410362039356
38179,0.4941059680280552
38180,0.6666841527497334
38181,0.4290732819283124
38182,0.5443264539726288
38183,0.32574500214868823
38184,0.545365648959348
38185,0.5296610157831193
38186,0.452328682471105
38187,0.521663503296813
38188,0.4372911264431367
38189,0.6219313869696929
38190,0.39945492495157275
38191,0.5703249716463646
38192,0.6832396051407992
38193,0.553276994730622
38194,0.3810710341689975
38195,0.5181109610673111
38196,0.3998455510200195
38197,0.2779062466522945
38198,0.3733868758205314
38199,0.5697616117164521
38200,0.5658482623032415
38201,0.4165959549959191
38202,0.41511935411198714
38203,0.6070807197830801
38204,0.4353152872474468
38205,0.7752994897798042
38206,0.38511851004327996
38207,0.47595909324310914
38208,0.4707428784566095
38209,0.4364708493554817
38210,0.4254760303409814
38211,0.4343060160133449
38212,0.6115593694744681
38213,0.46760571965381176
38214,0.4228650995508862
38215,0.3853703507913643
38216,0.46524322892111664
38217,0.4343538510177971
38218,0.4293743988304009
38219,0.4226672737568843
38220,0.512601498118792
38221,0.536528811691671
38222,0.3742188718746764
38223,0.6722603490338973
38224,0.45787956130470486
38225,0.4095344622229135
38226,0.3007066839358008
38227,0.48849278322536865
38228,0.4011909061378209
38229,0.4280037045707779
38230,0.5917337696969552
38231,0.43887933974763216
38232,0.42648393132492135
38233,0.5260725161948722
38234,0.4640349698334964
38235,0.5148525217435669
38236,0.4061725663604926
38237,0.4804902928422602
38238,0.5331467268398516
38239,0.6214419472795758
38240,0.42200979275488737
38241,0.4383916422296516
38242,0.46170350396981746
38243,0.5845974125559961
38244,0.4795795567983936
38245,0.4791539028857142
38246,0.3982145926118768
38247,0.4603998214508875
38248,0.4198371885618261
38249,0.5830419321056631
38250,0.7634222366494159
38251,0.5940111344488408
38252,0.40549197565591855
38253,0.5376353616876499
38254,0.42205668197554946
38255,0.5109215435731244
38256,0.4318356838742301
38257,0.5946625425624836
38258,0.6134053094975775
38259,0.436601722246018
38260,0.3906406574935102
38261,0.6319623025613819
38262,0.4618278150643853
38263,0.39549066952143336
38264,0.40563991195037546
38265,0.4614926620201655
38266,0.47447107355092427
38267,0.3904162990452375
38268,0.7315678197983959
38269,0.5435285457845372
38270,0.4388655965370241
38271,0.435783917055111
38272,0.4748576331803909
38273,0.40360524012406157
38274,0.39087002349140054
38275,0.4494924404524823
38276,0.4772570453349114
38277,0.5063476898336285
38278,0.41448612659987777
38279,0.5289745749058699
38280,0.5091854094998831
38281,0.43174982961993674
38282,0.40904709888884255
38283,0.49627185736058893
38284,0.4230830355150319
38285,0.37887369023905093
38286,0.4441022278294314
38287,0.44930191501724775
38288,0.3896710403735481
38289,0.6212682058288134
38290,0.3672862529223643
38291,0.7559915512098475
38292,0.4398116400749296
38293,0.5927122558398766
38294,0.5263191263363407
38295,0.4792972766027911
38296,0.4186945873651021
38297,0.38207174213309364
38298,0.41154750048128874
38299,0.4550006052974831
38300,0.39245228438204655
38301,0.6036211480530039
38302,0.3933641399508417
38303,0.48210212250458073
38304,0.5582935934634936
38305,0.3713434083628522
38306,0.5921584763844072
38307,0.5465220160108859
38308,0.757711195189261
38309,0.5537174234983109
38310,0.39021984362529377
38311,0.4656819047558953
38312,0.5763011360565122
38313,0.44081958628291423
38314,0.4122466471664312
38315,0.5334115933721562
38316,0.44951003058954386
38317,0.4711479160724932
38318,0.6394762893602466
38319,0.5795302723847189
38320,0.4743018879000327
38321,0.4918739111843326
38322,0.7987284195388221
38323,0.48027825036641375
38324,0.5892067711449673
38325,0.4621422751713189
38326,0.5749436627466228
38327,0.6009265814418052
38328,0.4422913118383735
38329,0.4012753506496657
38330,0.4184120891507126
38331,0.4281911824816248
38332,0.7954632819977577
38333,0.36867946821094855
38334,0.5090578140937391
38335,0.4333648911813259
38336,0.575711344973256
38337,0.4530766494083131
38338,0.435742077064945
38339,0.5230996524112392
38340,0.38921859389917446
38341,0.3700648257703351
38342,0.46171587529849095
38343,0.41776688354994507
38344,0.4297857529054505
38345,0.6008188097276121
38346,0.6378156858697053
38347,0.6027301201702856
38348,0.4881155524401809
38349,0.5175721764376088
38350,0.423048798477542
38351,0.3989271600566588
38352,0.41928733592963796
38353,0.6314735058134563
38354,0.4465161108226832
38355,0.4073667286312493
38356,0.4802771169105219
38357,0.4723292758290516
38358,0.4734689556157736
38359,0.45949960488564073
38360,0.5350786142318391
38361,0.4826015412333638
38362,0.6411827471741387
38363,0.4595243798108683
38364,0.7121241581299138
38365,0.44421264518970077
38366,0.4171895535061862
38367,0.5771656051907186
38368,0.5485074492671281
38369,0.43538757785932053
38370,0.5371365556316929
38371,0.47788189991059216
38372,0.45097441039330216
38373,0.4329349182258017
38374,0.4642225760962384
38375,0.5293562897077161
38376,0.6336584166294987
38377,0.4730908934336652
38378,0.450878677334143
38379,0.45025707189179137
38380,0.49945396175050377
38381,0.4753332422424389
38382,0.4450265862403814
38383,0.6171557059441399
38384,0.6281035502865236
38385,0.5528689438608416
38386,0.3951962860744398
38387,0.378989277813671
38388,0.5443748895244266
38389,0.3859660005084836
38390,0.41389563703696425
38391,0.6948586095022568
38392,0.5161281078386148
38393,0.5417742607805706
38394,0.7067363507033366
38395,0.6434943827776292
38396,0.6990408870043963
38397,0.6625766312102981
38398,0.471244569560285
38399,0.39885752696445353
38400,0.6532923617082204
38401,0.6177362229977553
38402,0.4343110077920387
38403,0.4392007392631919
38404,0.3993977924489925
38405,0.5527129474774939
38406,0.5803103268319593
38407,0.42142304756423743
38408,0.6693356372577502
38409,0.41086808572874245
38410,0.4805484887350038
38411,0.45651485459244046
38412,0.5000705428039569
38413,0.6245585276747878
38414,0.4549291836971565
38415,0.44735055749698016
38416,0.5230455858541958
38417,0.5367788957820939
38418,0.5192927634174154
38419,0.47504998868488174
38420,0.3984585966405664
38421,0.37242325472109006
38422,0.4065595601389698
38423,0.5001704344202642
38424,0.45958524113215293
38425,0.43097003632540526
38426,0.4070156329733126
38427,0.37805693974032356
38428,0.42482687911035194
38429,0.457724889597131
38430,0.4242480818207965
38431,0.49809604475138486
38432,0.5727138541070966
38433,0.4215179976491639
38434,0.5308785675156108
38435,0.4726817580027455
38436,0.49727603546072885
38437,0.5882061279740884
38438,0.3959111315907679
38439,0.3893171801063103
38440,0.3894412403441637
38441,0.4102407128071719
38442,0.5909139406870955
38443,0.43857226705021524
38444,0.44470057855231004
38445,0.5433606049659105
38446,0.5426801575021282
38447,0.36035894109497196
38448,0.4390004722206862
38449,0.42685153465402564
38450,0.6355821362142571
38451,0.4072368602987619
38452,0.4484025831513219
38453,0.48071694706528845
38454,0.4880703865977587
38455,0.5361763274580835
38456,0.48005974069228474
38457,0.3433468461196014
38458,0.43610601210507555
38459,0.19500572014998085
38460,0.6760341137457123
38461,0.725258837680866
38462,0.2786296617922281
38463,0.3663908662372965
38464,0.4290202647805968
38465,0.4845207185919498
38466,0.4365186242737977
38467,0.4815295492292359
38468,0.7356732520822983
38469,0.47232892958616235
38470,0.47632621663299535
38471,0.48331475872552915
38472,0.757579660732476
38473,0.4059724256255931
38474,0.44620743867313206
38475,0.5015116232844041
38476,0.58710845173209
38477,0.8216726675960411
38478,0.45599255168340347
38479,0.43176130433124293
38480,0.5038713638101843
38481,0.26044099371504126
38482,0.404008715620128
38483,0.49738007968214965
38484,0.43502260594220016
38485,0.5719108284057256
38486,0.5506036386828091
38487,0.5398989960550262
38488,0.5352595611178601
38489,0.40238224260395605
38490,0.39925844702639457
38491,0.41844407130495115
38492,0.7779571005534498
38493,0.39654588195083756
38494,0.5153857131920042
38495,0.4478792818938802
38496,0.411638787266954
38497,0.5060228384807425
38498,0.40972253217415927
38499,0.3224423218521658
38500,0.6030828802254636
38501,0.3491673046893361
38502,0.763193502729833
38503,0.4918235593569975
38504,0.4091883044857615
38505,0.5767129232522571
38506,0.3245781425234058
38507,0.4673349950439284
38508,0.4418179257017232
38509,0.45719205752894143
38510,0.4618365207142054
38511,0.40382642166528815
38512,0.41478335602605576
38513,0.6176962910997126
38514,0.39890560815836995
38515,0.5440139838237944
38516,0.46259646506591184
38517,0.40072486890639963
38518,0.7808728601719371
38519,0.514451600635765
38520,0.3881519908423479
38521,0.45113320519357375
38522,0.42989091810268354
38523,0.8043429632699298
38524,0.395766468658309
38525,0.4768394281084649
38526,0.5902560586521675
38527,0.5641144272061116
38528,0.28157415120810925
38529,0.5917069593416129
38530,0.5094049095018685
38531,0.4687879982847094
38532,0.37481106116439394
38533,0.5114971799539163
38534,0.7171007047503984
38535,0.5577163701179608
38536,0.5966565264958856
38537,0.4532601077589819
38538,0.5391959134837906
38539,0.45934745395363463
38540,0.49868615374989583
38541,0.4994875840347768
38542,0.5014808246188561
38543,0.6417176766711334
38544,0.34903080379646007
38545,0.41116394599678785
38546,0.3824977934826737
38547,0.42318665149673484
38548,0.5093364537434276
38549,0.4503059843714049
38550,0.41393558379574924
38551,0.5782286199735374
38552,0.405044172906743
38553,0.4317275230077928
38554,0.639116014385506
38555,0.5120598468976464
38556,0.4620208144130701
38557,0.6509680670339281
38558,0.5561525378496458
38559,0.5988799161709883
38560,0.5443230596590527
38561,0.4697870180497279
38562,0.40861006475211653
38563,0.42400671579940163
38564,0.7337958772082391
38565,0.40605318146689123
38566,0.5797154588449962
38567,0.5139010986087971
38568,0.44761014006152466
38569,0.4220032414053637
38570,0.5556705759169791
38571,0.3874104812689924
38572,0.5370046635169801
38573,0.39902305060628934
38574,0.32151171868334033
38575,0.575547028330676
38576,0.49107489182196634
38577,0.3990985024931493
38578,0.4451504514337514
38579,0.5949965822467285
38580,0.45471916951872304
38581,0.7590466156510947
38582,0.4682283184700557
38583,0.5730172526195386
38584,0.8058935946397159
38585,0.5147830078248388
38586,0.6237532305002396
38587,0.589139752394385
38588,0.5366779394590628
38589,0.5288160812569375
38590,0.42338075367944955
38591,0.45795490664059824
38592,0.47116821983069557
38593,0.4362828234884749
38594,0.44502918407595443
38595,0.3700258811041218
38596,0.7325382164251367
38597,0.4121836503532838
38598,0.6763948145661015
38599,0.5335587212695514
38600,0.5243173791345122
38601,0.5997495305877389
38602,0.3739004193871281
38603,0.4663957998676943
38604,0.5220174788615602
38605,0.5705247508600169
38606,0.43937110615632124
38607,0.4415792809377483
38608,0.4743878141670476
38609,0.7294723075330695
38610,0.4061887349661339
38611,0.3209043602161384
38612,0.46543851858098173
38613,0.6985800518522546
38614,0.4743156259793452
38615,0.5687806442205149
38616,0.4894802739849406
38617,0.4449795418216301
38618,0.5682818930446072
38619,0.5739342786916172
38620,0.6382629161529452
38621,0.5328659185157725
38622,0.46301924124995425
38623,0.5056652056410872
38624,0.4753406500949328
38625,0.435701737230097
38626,0.4095661805257434
38627,0.6174600206919433
38628,0.4239139382585541
38629,0.5037652894691745
38630,0.45418417219764956
38631,0.43703102011717454
38632,0.441708400920402
38633,0.44263524600243837
38634,0.4372201695301766
38635,0.5408058877445425
38636,0.42754878003427665
38637,0.47224492368328247
38638,0.4852423323422926
38639,0.3841520569298985
38640,0.48031089855970527
38641,0.7736564881806393
38642,0.4926143515123673
38643,0.48440170070502164
38644,0.41142978115159934
38645,0.46370758506695015
38646,0.4885571298499325
38647,0.5074667007854204
38648,0.370635744385698
38649,0.4959628865266705
38650,0.5028671554432567
38651,0.41346475382759157
38652,0.43847971824142795
38653,0.5719905593771345
38654,0.4757834667894718
38655,0.4595421428541647
38656,0.4244092472960066
38657,0.7026393346553408
38658,0.4467695805471136
38659,0.434164867449755
38660,0.5400242197438104
38661,0.45497546323859517
38662,0.5138316788568136
38663,0.5504220390090452
38664,0.3573457528464027
38665,0.39780594949311465
38666,0.4985099368136011
38667,0.6753020368594822
38668,0.4319299582177577
38669,0.47810801353167365
38670,0.546445258453952
38671,0.644962465184066
38672,0.4909082445314836
38673,0.3913186160401859
38674,0.44932537134927036
38675,0.6078669164531562
38676,0.4798229639351002
38677,0.4735366021448703
38678,0.4683014515828125
38679,0.5683618140766619
38680,0.5679061877654888
38681,0.5876815973040854
38682,0.38914324383037524
38683,0.6464942584624008
38684,0.362445035254727
38685,0.5576468836756981
38686,0.42688662710661474
38687,0.47748551311773857
38688,0.41721986564145164
38689,0.4318550424547715
38690,0.5859090290395915
38691,0.4223356509440074
38692,0.4239160459834831
38693,0.5042936582763434
38694,0.4269096204417198
38695,0.7427426022500178
38696,0.42265902461457117
38697,0.5181841928547246
38698,0.4070067626859083
38699,0.4055620624103664
38700,0.506835748034158
38701,0.5054721415634446
38702,0.4887867000093687
38703,0.40685142110832734
38704,0.3941282833602058
38705,0.46947154998789786
38706,0.38217369872967133
38707,0.5405855697843271
38708,0.48012020723014276
38709,0.45062200596051977
38710,0.5367632921499798
38711,0.39164154360936215
38712,0.5866460730505225
38713,0.533092768003316
38714,0.3945933328402826
38715,0.43068767496593674
38716,0.5490367233997128
38717,0.5651299818749171
38718,0.4440750708638719
38719,0.5402692780081876
38720,0.7827261597291504
38721,0.5495241383991084
38722,0.4494626892932563
38723,0.5350946277542339
38724,0.8155021551310686
38725,0.4974981777461633
38726,0.3736810743465036
38727,0.40866930736786095
38728,0.4912869558102231
38729,0.4433055943733653
38730,0.5124543647000906
38731,0.4123309485481804
38732,0.45689080109068025
38733,0.6379560258176876
38734,0.4156739403879639
38735,0.6212306420703952
38736,0.46212493515667613
38737,0.5503185193032126
38738,0.5208133864686647
38739,0.5552172229507693
38740,0.4028723923789981
38741,0.4131465718745278
38742,0.4628612604038651
38743,0.4097763324027661
38744,0.4737163849504594
38745,0.5230954208731063
38746,0.44377666019484174
38747,0.44969814514710366
38748,0.5800318979583646
38749,0.6626988935329748
38750,0.5265249599068325
38751,0.4204402386022623
38752,0.48846870621738947
38753,0.7076043597852776
38754,0.6415312135365754
38755,0.5315123258400885
38756,0.8429097809728224
38757,0.46284558085783023
38758,0.6653550166696608
38759,0.39094041958412856
38760,0.4814846993351107
38761,0.5301791447669135
38762,0.44050222427420016
38763,0.53246307735232
38764,0.5579157940336013
38765,0.41243446393487265
38766,0.5205412985039489
38767,0.37299844695304574
38768,0.4531053310876859
38769,0.5021004875322342
38770,0.4804670401381069
38771,0.7000216424478691
38772,0.42556452616583446
38773,0.35936229135774184
38774,0.6306407080745304
38775,0.4126691789013565
38776,0.7951700476069645
38777,0.43689619687679604
38778,0.40786441570066556
38779,0.387652991988459
38780,0.41762846782899876
38781,0.6682828727251992
38782,0.4197900537737109
38783,0.5976357639350276
38784,0.814994101460471
38785,0.5076028032725294
38786,0.44116576806858016
38787,0.7125230053622151
38788,0.5822726962887668
38789,0.6199950936192595
38790,0.562367570243138
38791,0.6516295834479068
38792,0.5363821668827398
38793,0.41850929005029625
38794,0.5876378319233515
38795,0.529625026068926
38796,0.6117024267360672
38797,0.4363823158454047
38798,0.4814412146601457
38799,0.4342621470633054
38800,0.6236537527192814
38801,0.43446130134807803
38802,0.4931853215233569
38803,0.41483641199328347
38804,0.5675460855361396
38805,0.6628336192796097
38806,0.4605069994495633
38807,0.42521896983512064
38808,0.3933276520650235
38809,0.3947421162357084
38810,0.5684561852585972
38811,0.45136838310175936
38812,0.5080161700999295
38813,0.5017276784764159
38814,0.5411389750342096
38815,0.5730654258677343
38816,0.3937050260489275
38817,0.5084938039922215
38818,0.4299704956142801
38819,0.6152532103569571
38820,0.42696515060895274
