Id,Popularity
36684,0.4171856287261829
36685,0.6834095239015583
36686,0.44782932735343306
36687,0.4240933408602121
36688,0.4575182940679319
36689,0.39286269318144046
36690,0.49068395580840996
36691,0.6197341956492984
36692,0.4257027522067677
36693,0.6881810129828229
36694,0.4481170152465052
36695,0.6525778557710298
36696,0.5448892409205923
36697,0.41406813899702377
36698,0.45193277012524885
36699,0.44134918172047954
36700,0.3966487511137849
36701,0.514279231414429
36702,0.47404382859389993
36703,0.567150154815792
36704,0.433205497815963
36705,0.4164678166809357
36706,0.5664015134195988
36707,0.490967934429639
36708,0.4239457397760028
36709,0.6344467693746121
36710,0.37901623342848106
36711,0.43959814476262915
36712,0.40377810863455316
36713,0.4308034591957332
36714,0.4902894539337729
36715,0.4392974749565943
36716,0.5557170545493146
36717,0.7410377111471254
36718,0.5451427184929233
36719,0.4112014776181575
36720,0.6852569283229147
36721,0.45763532106976473
36722,0.47503750581452364
36723,0.5899461902983889
36724,0.521629674923292
36725,0.4208629332889157
36726,0.5837346217225591
36727,0.4661658913236885
36728,0.5171381970712232
36729,0.40913917561986096
36730,0.5941593325516004
36731,0.394382898438658
36732,0.5600298736505153
36733,0.5426497775995258
36734,0.51407299557467
36735,0.4570077821603438
36736,0.42032262762902445
36737,0.4908154041613049
36738,0.40305245824097874
36739,0.3814618363154409
36740,0.47439251777809566
36741,0.4201710709055155
36742,0.540875995371211
36743,0.4648231287550727
36744,0.5941516072561046
36745,0.3938959997932908
36746,0.4493649018475562
36747,0.3663987096681339
36748,0.4784930991039507
36749,0.4439661188852896
36750,0.4452990951076192
36751,0.43293839701495745
36752,0.4266800853963145
36753,0.3605399418098538
36754,0.7206609522190136
36755,0.3655079905994209
36756,0.4843479256436236
36757,0.4149237524102138
36758,0.49955957343241664
36759,0.4096877195958402
36760,0.5435160057655832
36761,0.5476840761263982
36762,0.3895428986728003
36763,0.4615380493581106
36764,0.4437205213765381
36765,0.4065564353695911
36766,0.5314747342663283
36767,0.4924340757192325
36768,0.4235470884191909
36769,0.40260984418862933
36770,0.4151391064645102
36771,0.40880440397379825
36772,0.4121932785111299
36773,0.3833915340275754
36774,0.7718487492401481
36775,0.45745155213640915
36776,0.48006816279026665
36777,0.42679566831057514
36778,0.5757703456215102
36779,0.6532582974408621
36780,0.40121114954431725
36781,0.44274411854133705
36782,0.4358435396218124
36783,0.4161406395314652
36784,0.4445047140036781
36785,0.437176452033477
36786,0.4164371648121766
36787,0.48816095287816774
36788,0.40441139725777425
36789,0.4695823682444561
36790,0.47695402820321486
36791,0.5373718795033852
36792,0.5672879326656785
36793,0.3432851981621738
36794,0.4767229379064226
36795,0.47785496212333645
36796,0.4616990991731442
36797,0.44061558808226203
36798,0.4072538632955198
36799,0.4250684064520205
36800,0.5779812634903874
36801,0.6828774300368489
36802,0.49804130898718724
36803,0.41613875479526924
36804,0.7589734017925803
36805,0.5300752835816162
36806,0.40940851962760144
36807,0.5646151062014124
36808,0.4698837802119733
36809,0.5101810609563298
36810,0.6722493080229485
36811,0.4821099733351022
36812,0.42571944462832023
36813,0.245382189808416
36814,0.41160686725766243
36815,0.5684695110655784
36816,0.4447408987484971
36817,0.3944313675348892
36818,0.5562495123289739
36819,0.41621115226302124
36820,0.43174179872782475
36821,0.3888087792399935
36822,0.5910223647392326
36823,0.4341381165078695
36824,0.466008941087406
36825,0.4422056848938871
36826,0.45756652348816146
36827,0.6976237380429965
36828,0.5116331798342391
36829,0.44371247619255344
36830,0.528571343257325
36831,0.5855519736464426
36832,0.42488737853517833
36833,0.39297731272466685
36834,0.4761955836304543
36835,0.41251298308211304
36836,0.416725865047883
36837,0.4832228316112855
36838,0.5512200736766775
36839,0.5503865900764364
36840,0.641976296739403
36841,0.4498310034445739
36842,0.539916607562229
36843,0.4731554612736227
36844,0.4226254481328284
36845,0.5187344706978719
36846,0.600767435083486
36847,0.5435976967586987
36848,0.4174132856554488
36849,0.4422157790719491
36850,0.5043242050599488
36851,0.5924318803086077
36852,0.3568520707615433
36853,0.5283247480405053
36854,0.4368165360164837
36855,0.46644312896133766
36856,0.7741966318487625
36857,0.4547939601745984
36858,0.5172052222426154
36859,0.4482008087092801
36860,0.4640977592561962
36861,0.5372925824280617
36862,0.4157902008364794
36863,0.4724759632392192
36864,0.4984133859677844
36865,0.4221569509239285
36866,0.43980177717610297
36867,0.4677366454755788
36868,0.4828055065164775
36869,0.42598224155452663
36870,0.6209682823889296
36871,0.4420585086842628
36872,0.4481110312068316
36873,0.40379785216492314
36874,0.41121162561657804
36875,0.5680885867717096
36876,0.5347972714491882
36877,0.45758646430720695
36878,0.7674240829519676
36879,0.4276380815671346
36880,0.39418107649057593
36881,0.47391459555785315
36882,0.5347189936491468
36883,0.47650120280703145
36884,0.5511318579683833
36885,0.4123373720381132
36886,0.45468307231565946
36887,0.39177106806339734
36888,0.6373031753379651
36889,0.6120088797913721
36890,0.5658855723845897
36891,0.4124995423078563
36892,0.37572637504884593
36893,0.5424839194210217
36894,0.5789244772594009
36895,0.5356054733047835
36896,0.4265024514844973
36897,0.7188560767225575
36898,0.5341999569292498
36899,0.4830859779096552
36900,0.3810243412842121
36901,0.5362829495848143
36902,0.5722337862417011
36903,0.48005730101925087
36904,0.40094267124736305
36905,0.4578540033867229
36906,0.44317412950861557
36907,0.4074324846773544
36908,0.44829836393052336
36909,0.5338263568244722
36910,0.44758414408291286
36911,0.49154906857692093
36912,0.5828047345156394
36913,0.40357957135629047
36914,0.49702823760696274
36915,0.6157306290329567
36916,0.6095031813574184
36917,0.6034746127127771
36918,0.4168699749642179
36919,0.5032945537345939
36920,0.4366398050225334
36921,0.5248791319597818
36922,0.5149648566605929
36923,0.32604325160446535
36924,0.5096168413716545
36925,0.4023492628000991
36926,0.3623433405741894
36927,0.5107179438093872
36928,0.49531556818618866
36929,0.41767941397158387
36930,0.479302067629931
36931,0.40874141746058523
36932,0.47518805599768343
36933,0.4378216884069188
36934,0.5240665389688346
36935,0.4757486045284996
36936,0.47360253853726386
36937,0.5749619492265325
36938,0.4723339965273841
36939,0.4446992094704162
36940,0.541134148502837
36941,0.4089382469594619
36942,0.4845969217644909
36943,0.5184574000217432
36944,0.5645726456242846
36945,0.46742011100022596
36946,0.4407674004637476
36947,0.4383769981568916
36948,0.388442310079787
36949,0.41795020875290406
36950,0.4725172524109422
36951,0.4285411100953593
36952,0.7186852433901927
36953,0.4586243970313119
36954,0.6171076076386666
36955,0.6428210871955516
36956,0.6223085083847829
36957,0.5567473089001873
36958,0.40891092204574275
36959,0.3553033620077629
36960,0.677705539030926
36961,0.47337744823048583
36962,0.5592710503585427
36963,0.765992673167386
36964,0.41123398702953584
36965,0.42434112084070524
36966,0.6405060884342327
36967,0.4394844813717782
36968,0.5094635561181816
36969,0.5105453301897789
36970,0.4413557696784556
36971,0.586793093668922
36972,0.5775208640352877
36973,0.4942701162026673
36974,0.41646895141350004
36975,0.30698192564820065
36976,0.4308412147501082
36977,0.5027848021886754
36978,0.5703728208263404
36979,0.36035471329534535
36980,0.41815600015840043
36981,0.4318329330220446
36982,0.5305154857002082
36983,0.4294729181557632
36984,0.4820518860274572
36985,0.5419197468004071
36986,0.7772056439072035
36987,0.4623392903953964
36988,0.4234524190549303
36989,0.42145647160973077
36990,0.450167205788053
36991,0.6142443962572108
36992,0.6460303194955163
36993,0.458857674106025
36994,0.43054371483125353
36995,0.4380820922353588
36996,0.6810595560710824
36997,0.42665342173340526
36998,0.6238897407368422
36999,0.5409258460703606
37000,0.47332415682064116
37001,0.4812269574113144
37002,0.4045294215578292
37003,0.4753137772575513
37004,0.497796086613447
37005,0.48371809709025987
37006,0.5102373603264345
37007,0.4687157959644318
37008,0.6127620645568367
37009,0.44895473293194127
37010,0.5496678287768441
37011,0.41808360457758165
37012,0.42815877405085134
37013,0.4846103255947183
37014,0.5240761992220719
37015,0.6592787292794794
37016,0.6827492559387071
37017,0.5486676802590096
37018,0.6943840260172807
37019,0.7504397598043365
37020,0.8176504451443122
37021,0.6107651385287627
37022,0.4148374375995685
37023,0.4955912651825675
37024,0.4231625734266078
37025,0.40052351973940076
37026,0.43978883573912547
37027,0.5243597309693862
37028,0.646446624995813
37029,0.578100236630755
37030,0.6293311633922993
37031,0.4367644864839805
37032,0.5689387084732226
37033,0.4235274846074488
37034,0.4619650959648622
37035,0.4327022840367181
37036,0.5004402860094584
37037,0.5205564203822098
37038,0.49877421688407625
37039,0.42058562266931937
37040,0.4489323928205217
37041,0.32953965437152893
37042,0.45977444623157554
37043,0.4991612830241114
37044,0.48163777906610833
37045,0.46933179382810525
37046,0.3881833104531734
37047,0.5374435888313088
37048,0.48024366903858245
37049,0.5088966047672903
37050,0.4041019412630752
37051,0.41991117613477563
37052,0.4801254023734319
37053,0.4186361283973949
37054,0.44130888475488556
37055,0.4869567206766882
37056,0.45761776631613205
37057,0.5548897062186465
37058,0.5107467621351093
37059,0.43032789092794105
37060,0.41534802106473684
37061,0.48972640024811964
37062,0.395157970488502
37063,0.47713519866698834
37064,0.5388387457596935
37065,0.4424183195841139
37066,0.7408709389612781
37067,0.41384999722602733
37068,0.4074613887104947
37069,0.4789313099470514
37070,0.6309108030365432
37071,0.4468852870480981
37072,0.5142899947635725
37073,0.4916145598768237
37074,0.4476381753780525
37075,0.5287862915736179
37076,0.40107507930431296
37077,0.4351530863311251
37078,0.4778181014618776
37079,0.4706512016496532
37080,0.42964014780244403
37081,0.447186874844092
37082,0.4083260974882066
37083,0.2951451715640454
37084,0.647377874890069
37085,0.5055780174840531
37086,0.41270206827822703
37087,0.4599697047792646
37088,0.7655443745559062
37089,0.5091669930002057
37090,0.4203115169801202
37091,0.6348651166191378
37092,0.6913520045597398
37093,0.5048427680781117
37094,0.5646477314852327
37095,0.3808434683469939
37096,0.3985400022833641
37097,0.5519128657009762
37098,0.24383014774431977
37099,0.44979855366216653
37100,0.44061806158063566
37101,0.4399676106472922
37102,0.6655047188882539
37103,0.536760651638076
37104,0.3961748270693031
37105,0.6379514147430136
37106,0.48675778348114285
37107,0.4075305402925909
37108,0.40450887099823973
37109,0.46553256285285033
37110,0.5246110681693789
37111,0.5864662710153705
37112,0.41107612080876377
37113,0.4969448306463877
37114,0.5431819422124472
37115,0.41553735193113
37116,0.7507629991581193
37117,0.414257024806387
37118,0.4230926904716889
37119,0.6820770304271677
37120,0.43238138881613997
37121,0.6373161915765239
37122,0.5343838229574293
37123,0.4843542139048602
37124,0.5237844793456191
37125,0.4746291841192912
37126,0.5834791079315105
37127,0.4149586884897915
37128,0.5490043795291424
37129,0.42125650870495385
37130,0.5243247750598783
37131,0.40043120857044634
37132,0.6481853128395159
37133,0.34049045234488723
37134,0.4490731088615879
37135,0.5363906614486346
37136,0.778655572415119
37137,0.5057760766349595
37138,0.4174004911070278
37139,0.5707871651459278
37140,0.3826086637628203
37141,0.477423811424448
37142,0.41748287218211955
37143,0.4486533362832726
37144,0.42608006009178395
37145,0.5986681452884018
37146,0.39815270242070594
37147,0.41164659716746677
37148,0.4486543461190317
37149,0.47905750182696605
37150,0.4597394169380171
37151,0.39798865835246233
37152,0.4087409102357875
37153,0.5113347074041132
37154,0.4182058434187473
37155,0.6349493563154722
37156,0.5027782875493407
37157,0.512533794349406
37158,0.7851083000571276
37159,0.37845153762518247
37160,0.4261962238880447
37161,0.5825572544706903
37162,0.5306005477347742
37163,0.5672657882218701
37164,0.42493671284536877
37165,0.4125066192592748
37166,0.5115187570166668
37167,0.5936026117983882
37168,0.8193127626843961
37169,0.4007745644620425
37170,0.3930910333453961
37171,0.5279042062892194
37172,0.6374080465663253
37173,0.5722538717523181
37174,0.3596906668605942
37175,0.3754691928841686
37176,0.4810732363617405
37177,0.4472296081942553
37178,0.4516384009831124
37179,0.4123010360203339
37180,0.3985361204719431
37181,0.39952232403057725
37182,0.6457932886027639
37183,0.45405349734524453
37184,0.4916690525536185
37185,0.4712807237709784
37186,0.591533180512731
37187,0.4970682043450161
37188,0.3121625660068829
37189,0.4224139514728484
37190,0.4764866918382623
37191,0.5980462491993992
37192,0.5604412775124894
37193,0.6590610315020007
37194,0.4623189199097478
37195,0.6666142404049312
37196,0.49701703739264047
37197,0.5177734598270138
37198,0.4335809539407953
37199,0.5634394243054213
37200,0.4442000708972386
37201,0.4212210260505641
37202,0.7416826786063241
37203,0.6249539442327284
37204,0.5528988982277332
37205,0.4614862719099584
37206,0.3998250944674156
37207,0.4573326789516935
37208,0.4965090612008063
37209,0.5862813438243107
37210,0.38721843637824876
37211,0.6228198590806621
37212,0.446420104157552
37213,0.42823582505678676
37214,0.5905537421915178
37215,0.398350021967368
37216,0.4151438003381626
37217,0.47583351028054593
37218,0.2646350691960333
37219,0.40300272685234406
37220,0.4230986359429065
37221,0.32984257771759723
37222,0.40290304776021535
37223,0.44641312466649846
37224,0.43470776307141323
37225,0.699172844713068
37226,0.4634275094090834
37227,0.4413090429062877
37228,0.6869650518715034
37229,0.30343138600362474
37230,0.6804127005742815
37231,0.518828512852463
37232,0.38193564333918273
37233,0.4160145921439981
37234,0.5304937517078886
37235,0.48297359745648943
37236,0.5272618922891703
37237,0.414167175583123
37238,0.3870850701349707
37239,0.528654021165209
37240,0.7471166865985944
37241,0.3333124111608595
37242,0.44931665282877575
37243,0.7958738763900217
37244,0.49730827737951633
37245,0.3960572795481329
37246,0.35855231369118973
37247,0.4378763460249155
37248,0.5442921232176647
37249,0.48153092422932836
37250,0.4775201469418555
37251,0.39865466299912994
37252,0.5384959376659798
37253,0.4344028435221396
37254,0.5561908545382187
37255,0.4098107780458426
37256,0.47798581932726053
37257,0.44022657237498913
37258,0.3983255937489351
37259,0.27844689339109674
37260,0.5517503803858763
37261,0.6360405004003136
37262,0.4221776738686554
37263,0.4058332147472088
37264,0.6516452297961405
37265,0.3807958490423429
37266,0.5082704595910504
37267,0.4727004934385437
37268,0.3855845677163721
37269,0.6653504646853968
37270,0.39756786901114904
37271,0.38983176785834284
37272,0.3676045005132948
37273,0.4189243131757211
37274,0.5552795152359062
37275,0.601012407499281
37276,0.5857734069798725
37277,0.47590621353261914
37278,0.55966588641039
37279,0.39251083247323015
37280,0.4401033384199812
37281,0.43066085590080816
37282,0.4177829441859632
37283,0.4134236951255286
37284,0.621223813144483
37285,0.55357650580183
37286,0.391732169749903
37287,0.5426361899824388
37288,0.411262638301646
37289,0.6303405123374937
37290,0.7332189430500907
37291,0.4158100744891868
37292,0.4745537035801902
37293,0.5126015503833004
37294,0.5083949461739666
37295,0.39011287766252956
37296,0.644922025664577
37297,0.45964993068795323
37298,0.41849176793758375
37299,0.41757767256967043
37300,0.5123897857810604
37301,0.6569794375126325
37302,0.482682428139003
37303,0.4960617272046647
37304,0.40323634424549526
37305,0.4106445477104814
37306,0.454606261239302
37307,0.42887932275659024
37308,0.38279145489832545
37309,0.4387945734310812
37310,0.42760346707294333
37311,0.42840994962536044
37312,0.5686605999045752
37313,0.45988002730029837
37314,0.5806312174305177
37315,0.5158601120712408
37316,0.5175426648821584
37317,0.448697698956842
37318,0.5113032718299098
37319,0.4210602054981949
37320,0.45428917748517633
37321,0.5906180677391343
37322,0.5101087182730003
37323,0.45114767373427783
37324,0.7760875478554143
37325,0.44851077491079233
37326,0.4106656403766282
37327,0.42451503244817956
37328,0.45435547403145493
37329,0.3941003052922653
37330,0.44443750977692265
37331,0.49504469370818704
37332,0.38483783186339304
37333,0.523530371748941
37334,0.4278692089865909
37335,0.43933157349428653
37336,0.49240210927852635
37337,0.4442981345476246
37338,0.5345606790824935
37339,0.6903759202534637
37340,0.39923887193772556
37341,0.47590691404061913
37342,0.4331481333737756
37343,0.4279521254444329
37344,0.5305200741624818
37345,0.5348976320389619
37346,0.6006522550047119
37347,0.4387052653731088
37348,0.43924387193017134
37349,0.46119288007299525
37350,0.47050330345291547
37351,0.5943124183780344
37352,0.6715823755391915
37353,0.46394641129244046
37354,0.6247819393124182
37355,0.3923183573609094
37356,0.6617746518771273
37357,0.5879576596764012
37358,0.4705539356944729
37359,0.5105075741267305
37360,0.4799160957545153
37361,0.43378214597544024
37362,0.39189771215217434
37363,0.4208838574077078
37364,0.5243334671061594
37365,0.48017913917512184
37366,0.5603820414202368
37367,0.5634723519610108
37368,0.4334177776102788
37369,0.4190141256026128
37370,0.4977391152950922
37371,0.43456380227646096
37372,0.5675115123246196
37373,0.233917458977047
37374,0.4261369120990269
37375,0.47297314938056373
37376,0.5581365630743695
37377,0.5422145246651059
37378,0.49739753343160714
37379,0.5202017406921533
37380,0.4535949916973994
37381,0.4209715167707846
37382,0.4173091988118786
37383,0.4225421447803298
37384,0.6154327132269599
37385,0.4754827719025839
37386,0.47052920422051747
37387,0.4844802719173
37388,0.49620940695327254
37389,0.6162745457919141
37390,0.41359854088682163
37391,0.5022765289684668
37392,0.5152532266887363
37393,0.41052595363975
37394,0.4749042462975883
37395,0.4872424402245738
37396,0.5453697797610039
37397,0.4106185150117666
37398,0.42966488042112416
37399,0.7382075453143825
37400,0.47158922480005083
37401,0.37947309308298566
37402,0.4071087061611668
37403,0.4495195468836947
37404,0.3979582305909893
37405,0.6759128873403563
37406,0.407960194879066
37407,0.4573062841508191
37408,0.5469521718413649
37409,0.5598326173445166
37410,0.4895397419597802
37411,0.44513691557137464
37412,0.4777338475334733
37413,0.4381876026762486
37414,0.6010471295596423
37415,0.4274371428471683
37416,0.5024312816336304
37417,0.4939712187840979
37418,0.47020042304199394
37419,0.4927808248006626
37420,0.36597332728049287
37421,0.3452978725030918
37422,0.5155187957159613
37423,0.40200192712998883
37424,0.5033145540393479
37425,0.47047848218788474
37426,0.3923684939846099
37427,0.7632475330480865
37428,0.41940587378202776
37429,0.5129307379701711
37430,0.596095709966098
37431,0.7772331113370735
37432,0.5098154310512742
37433,0.44990139732066137
37434,0.432060433006729
37435,0.48423412335426613
37436,0.5739983804811326
37437,0.472100750512385
37438,0.4630746575899602
37439,0.4764155632997667
37440,0.43296146513750977
37441,0.4366306730919393
37442,0.41596065229221907
37443,0.34306169064050135
37444,0.7312546365494037
37445,0.47849690421686253
37446,0.6319607452659614
37447,0.5385979032439392
37448,0.3766492052103777
37449,0.42848985647054805
37450,0.4511339658150841
37451,0.41364213114937
37452,0.5038709784455231
37453,0.4467554651830568
37454,0.5279491337847636
37455,0.500870401554152
37456,0.43624605326692917
37457,0.39756672952673383
37458,0.6139342489663351
37459,0.6390151135717734
37460,0.4332196474351121
37461,0.3301960521307126
37462,0.4978562821658254
37463,0.37464918119245644
37464,0.4636664351726348
37465,0.4482257465582011
37466,0.4824771556623229
37467,0.3924123279044863
37468,0.4134568175952038
37469,0.5180990665604125
37470,0.40502179140914724
37471,0.46519348853311376
37472,0.6116613672265614
37473,0.4511394901845193
37474,0.41621985796390726
37475,0.32826171846089014
37476,0.3702148563437182
37477,0.43145139690524825
37478,0.7520181634305597
37479,0.5761402785364692
37480,0.718154563409445
37481,0.4198011808776665
37482,0.5140286478581759
37483,0.41872663203533106
37484,0.4556891608612172
37485,0.437331540574826
37486,0.5396090207296443
37487,0.5172281766793239
37488,0.406720005386149
37489,0.4863424572870992
37490,0.6140771931887771
37491,0.5047089576936712
37492,0.5738181343118472
37493,0.46406296506174627
37494,0.6278276609880056
37495,0.4661785859202777
37496,0.4366012813506274
37497,0.4622662917559429
37498,0.3955251564370243
37499,0.434596798391368
37500,0.4117511822866998
37501,0.44308620103729324
37502,0.7959840985894356
37503,0.4964482855805766
37504,0.4001297448858068
37505,0.5229254941726208
37506,0.8027035514727038
37507,0.3765460483708743
37508,0.41984023068716303
37509,0.4341638893040853
37510,0.47820092134025327
37511,0.4687890042027656
37512,0.36536285994393397
37513,0.3944637510679037
37514,0.41654402842170196
37515,0.780419395280685
37516,0.5411394445358952
37517,0.6445291229986894
37518,0.4875600984822069
37519,0.7503102290882532
37520,0.5626461262264999
37521,0.6133550169688459
37522,0.5207809095738278
37523,0.6873220176309539
37524,0.3889561010597114
37525,0.4345885073494804
37526,0.460264785679379
37527,0.4385389219929518
37528,0.37760646178674884
37529,0.5439334450015785
37530,0.42858954699011753
37531,0.4101718106606913
37532,0.7638209413361396
37533,0.4624819168920589
37534,0.6123952102958481
37535,0.5306907042816719
37536,0.381096183743384
37537,0.4215778627649344
37538,0.4784361192078601
37539,0.3725884308300694
37540,0.4854889265997342
37541,0.4678585487951178
37542,0.6864872916923433
37543,0.4366520156190499
37544,0.4240933256352608
37545,0.4725374098969218
37546,0.4765870095059736
37547,0.44428124241561934
37548,0.4688487882946808
37549,0.43306597486182924
37550,0.4158833858400636
37551,0.47190362860126467
37552,0.6301354099546075
37553,0.4449589940347626
37554,0.6590463288877816
37555,0.7456055158834207
37556,0.5716433349272295
37557,0.41679362729738084
37558,0.4115077012133062
37559,0.5871567264611616
37560,0.4053406815130391
37561,0.6005718139274544
37562,0.510594630613819
37563,0.3875818349535767
37564,0.6398185659000309
37565,0.5038908496475235
37566,0.4047987835913456
37567,0.47557320830570315
37568,0.3712812584603482
37569,0.42319482546539633
37570,0.5316742214378911
37571,0.47577468306327614
37572,0.6284443564342682
37573,0.4648981338718423
37574,0.6989709385315389
37575,0.5205836132018425
37576,0.4425535422033946
37577,0.4896985464262596
37578,0.5734682762614922
37579,0.42138875652710805
37580,0.46950400852512364
37581,0.48448874137468734
37582,0.4951858848933253
37583,0.49334418309927436
37584,0.38801871522558673
37585,0.4094333589251356
37586,0.5972605261429668
37587,0.45163112700088476
37588,0.509907731118633
37589,0.39332085284761176
37590,0.6081395946482637
37591,0.5477705011913035
37592,0.42070144886580757
37593,0.39208101807311235
37594,0.4624973181538143
37595,0.5454403654889824
37596,0.44290147101060773
37597,0.7044063472944425
37598,0.5720642041638833
37599,0.402839615108739
37600,0.4770004744397764
37601,0.6575666866298046
37602,0.5158190669841402
37603,0.3715028099880882
37604,0.45813124466403465
37605,0.7441368066473296
37606,0.394885954819458
37607,0.6474962176496735
37608,0.44816950132079075
37609,0.6077002605851348
37610,0.5921734973509851
37611,0.494075191923875
37612,0.6108636407311234
37613,0.5595528309354757
37614,0.5009483035701677
37615,0.3685313250641493
37616,0.3373743287356806
37617,0.40805652159623723
37618,0.37125750776886374
37619,0.40314155633724824
37620,0.681630618460661
37621,0.5062176581825946
37622,0.43725372997933426
37623,0.43081525331799986
37624,0.4393320626927749
37625,0.4857711625799854
37626,0.5932833648914534
37627,0.530041967682323
37628,0.46262093875857774
37629,0.45290063154260674
37630,0.44344863700259457
37631,0.4927901891423033
37632,0.543239130838252
37633,0.4517201865466187
37634,0.7910504680583572
37635,0.493662887171151
37636,0.4531490339102502
37637,0.5199617029730899
37638,0.5117330728513074
37639,0.4414940538946231
37640,0.44638515324212896
37641,0.4461381447124439
37642,0.40040692692871616
37643,0.41118048601386065
37644,0.474866124291042
37645,0.49945447788693137
37646,0.6753441442634763
37647,0.45374905440415886
37648,0.42284022508489116
37649,0.48093736307377033
37650,0.49234345805790447
37651,0.38996902187988874
37652,0.3901652237562025
37653,0.489788567713379
37654,0.41004283001763797
37655,0.47979786247651
37656,0.43280922588301873
37657,0.5523679248159585
37658,0.39929873712084696
37659,0.6078659244556158
37660,0.4748994256310411
37661,0.7180006000374386
37662,0.3552268763152105
37663,0.7766499705942136
37664,0.57612879158893
37665,0.4481053004685559
37666,0.4983163210553445
37667,0.5491125671724323
37668,0.46213913668980555
37669,0.8066877820563703
37670,0.449322058432542
37671,0.5108632166786892
37672,0.5462873227313285
37673,0.5178730636355754
37674,0.3663327076863991
37675,0.4053375688481429
37676,0.41199377356198247
37677,0.5769482537902609
37678,0.4476819708134369
37679,0.5013021344241219
37680,0.6101568829385106
37681,0.5461371741586992
37682,0.4354077312945453
37683,0.4663503201849926
37684,0.4435252608425755
37685,0.4361740710325509
37686,0.4007437192491563
37687,0.47781499202122
37688,0.4072751730961353
37689,0.5207816516211633
37690,0.6754676311647511
37691,0.600105112428994
37692,0.42851375719217183
37693,0.44607953704837705
37694,0.4020368191323528
37695,0.7549351748047564
37696,0.4167574851827288
37697,0.5156587200721621
37698,0.5716822071942439
37699,0.48811854411967737
37700,0.47685233422591133
37701,0.4372572149921877
37702,0.4204783332750639
37703,0.4212839136504956
37704,0.4634798775856108
37705,0.750690216001569
37706,0.4681140918125248
37707,0.7204264280471849
37708,0.5140293778949883
37709,0.4220904933298207
37710,0.3835072309610622
37711,0.4693013956041816
37712,0.5971055585134007
37713,0.4781786754790844
37714,0.459816311366247
37715,0.5427320181160332
37716,0.4517542809755251
37717,0.37985690948506273
37718,0.46399283429030713
37719,0.42615418430476265
37720,0.4217877286063876
37721,0.39591462434326063
37722,0.6462540030231493
37723,0.4269998334989267
37724,0.48668646491273804
37725,0.5834098765901495
37726,0.4530409523896665
37727,0.4320922493029065
37728,0.42021297220805964
37729,0.36366310511381583
37730,0.41700276612829584
37731,0.4055078059714455
37732,0.40098699122720205
37733,0.41774686309360154
37734,0.41829054087348033
37735,0.6717189670402122
37736,0.41063082693252057
37737,0.5420351938585409
37738,0.4816372651263745
37739,0.5294208909064029
37740,0.4059762301312436
37741,0.38520939370159824
37742,0.42688558700898743
37743,0.47937214018065716
37744,0.46850190373871153
37745,0.6337315077962373
37746,0.5582683338110592
37747,0.4834852480064674
37748,0.43115654728171426
37749,0.6173880632100328
37750,0.4284267619079142
37751,0.4956862648107542
37752,0.6290134998155791
37753,0.3432766277641155
37754,0.39525123470020584
37755,0.44705297521856924
37756,0.41024380315226466
37757,0.3879168779944597
37758,0.45703084502175606
37759,0.6324295385386265
37760,0.47699100487883433
37761,0.4711024276185713
37762,0.4428905017002808
37763,0.477167414013144
37764,0.7392908782891124
37765,0.7627021580885252
37766,0.4970089198122845
37767,0.4371422501031001
37768,0.5664258584860226
37769,0.3549528693653617
37770,0.38261308874053196
37771,0.5097832952283597
37772,0.49409322464078753
37773,0.5702900231193229
37774,0.4527852807151866
37775,0.4238029857962323
37776,0.6439522180034939
37777,0.5532157345787844
37778,0.38838609232484317
37779,0.4057078984726564
37780,0.4824955204435518
37781,0.45360080770448585
37782,0.7547252142618635
37783,0.35882018022052564
37784,0.42124657851556524
37785,0.3925534562461126
37786,0.4052757414047575
37787,0.788742085024263
37788,0.37881894332651184
37789,0.41553334205402453
37790,0.5141920871275788
37791,0.4826583064998294
37792,0.4115889738155204
37793,0.5039645252173995
37794,0.5729142670969943
37795,0.5225121726220788
37796,0.7104786149378893
37797,0.7947944360865871
37798,0.5000007905137325
37799,0.4111896160125066
37800,0.2581753684943033
37801,0.5640593007042958
37802,0.42136003893539814
37803,0.754448148904185
37804,0.39990671492279056
37805,0.4365460802145579
37806,0.4193632602768254
37807,0.4280413728683664
37808,0.4887108893677763
37809,0.5316736436750605
37810,0.5155191672302692
37811,0.4118924661906485
37812,0.4001684856530874
37813,0.45001644628075654
37814,0.5153868222889911
37815,0.4015037239547176
37816,0.6288528820517812
37817,0.4453143002671925
37818,0.5312205067851432
37819,0.4316974824745575
37820,0.597991053150753
37821,0.41882204493359215
37822,0.6008571787346797
37823,0.42257856641958713
37824,0.4039257853601818
37825,0.7192238865128144
37826,0.583576389205414
37827,0.4183671848081294
37828,0.4672297837464924
37829,0.4531759655688348
37830,0.5788133147732665
37831,0.4407395203737702
37832,0.4955601199358716
37833,0.5270373170826167
37834,0.5217724924867466
37835,0.5003217908332951
37836,0.7864445298530303
37837,0.41325918919859594
37838,0.5852449454147157
37839,0.6374670633212807
37840,0.3115138585954082
37841,0.5104503585224153
37842,0.2517654448350438
37843,0.5403970956768843
37844,0.49296083602089336
37845,0.4660788055001558
37846,0.4157754304465596
37847,0.40330636550045607
37848,0.4973999845829529
37849,0.411477952463655
37850,0.5815701555756311
37851,0.41564181761509306
37852,0.42547216458447445
37853,0.4794269388684222
37854,0.6049977592789425
37855,0.4536718317327834
37856,0.3530564806616378
